time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
0.01,-0.592147310230468,0.9791554510824081,-2.428650615256656,-0.007852689769532073,0.620844548917592,-2.371349384743344,0.607852689769532,0.9791554510824081,-2.428650615256656,0.607852689769532,0.620844548917592,-2.371349384743344,-0.007852689769532073,0.9791554510824081,-2.428650615256656,-0.592147310230468,0.620844548917592,-2.371349384743344,-3.6136012672327613e-06,0.0,,,0.005621599274534577,,,0.005517487262149658,,,0.005550650016132769,,,0.005542742751102643,,,0.005557192515381275,,,0.005491510157286113,1.0,1.0,1.0,1.0,1.0,1.0,0.0013358678621613307,-0.03692020555106536,0.18304058681308233
0.02,-0.5843023701176716,0.9762746119991611,-2.4273493486098867,-0.015697629882328343,0.623725388000839,-2.372650651390113,0.6156976298823283,0.9762746119991611,-2.4273493486098867,0.6156976298823283,0.623725388000839,-2.372650651390113,-0.015697629882328343,0.9762746119991611,-2.4273493486098867,-0.5843023701176716,0.623725388000839,-2.372650651390113,1.5908384332747278e-06,0.0,,,-0.09444680561757927,,,-0.09455132994753722,,,-0.09451777364881049,,,-0.09452568147103976,,,-0.09451112128056571,,,-0.09457690429753689,0.0,0.0,0.0,0.0,0.0,0.0,0.0016208359376845027,-0.03692356393979864,0.18495707049691462
0.03,-0.5764729216703715,0.9732198111557628,-2.4260210914579665,-0.023527078329628578,0.6267801888442373,-2.3739789085420333,0.6235270783296285,0.9732198111557628,-2.4260210914579665,0.6235270783296285,0.6267801888442373,-2.3739789085420333,-0.023527078329628578,0.9732198111557628,-2.4260210914579665,-0.5764729216703715,0.6267801888442373,-2.3739789085420333,0.00013527563749283987,0.0,,,-0.19444703663492552,,,-0.19452315952179455,,,-0.19454463555833706,,,-0.19450035351010372,,,-0.19450028648566053,,,-0.19455097325547002,0.0,0.0,0.0,0.0,0.0,0.0,0.0016617141489170195,-0.03862028028142081,0.19117164598638528
0.04,-0.5686666916089239,0.9699940632718351,-2.4246671546303418,-0.031333308391076065,0.630005936728165,-2.375332845369658,0.631333308391076,0.9699940632718351,-2.4246671546303418,0.631333308391076,0.630005936728165,-2.375332845369658,-0.031333308391076065,0.9699940632718351,-2.4246671546303418,-0.5686666916089239,0.630005936728165,-2.375332845369658,0.0016321707981883052,0.0,,,-0.2945095302784661,,,-0.29444676062453146,,,-0.2946151715378659,,,-0.29445301020024517,,,-0.29461693611837425,,,-0.2945021434324136,0.0,0.0,0.0,0.0,0.0,0.0,0.0012602440136286973,-0.046962578310679584,0.19819568637641224
0.05,-0.5608913837399423,0.9666005517710899,-2.4232888742991983,-0.03910861626005772,0.6333994482289101,-2.3767111257008016,0.6391086162600577,0.9666005517710899,-2.4232888742991983,0.6391086162600577,0.6333994482289101,-2.3767111257008016,-0.03910861626005772,0.9666005517710899,-2.4232888742991983,-0.5608913837399423,0.6333994482289101,-2.3767111257008016,0.0027076516496623002,0.0,,,-0.39451472609902355,,,-0.3943844130071973,,,-0.3945766895543991,,,-0.3943791598675299,,,-0.39460051492930404,,,-0.394430694187586,0.0,0.0,0.0,0.0,1.0,0.0,0.0005033086233857392,-0.05329146875705107,0.20480092010138853
0.06,-0.5531546713535689,0.9630426256396752,-2.421887610660822,-0.04684532864643115,0.6369573743603248,-2.378112389339178,0.6468453286464311,0.9630426256396752,-2.421887610660822,0.6468453286464311,0.6369573743603248,-2.378112389339178,-0.04684532864643115,0.9630426256396752,-2.421887610660822,-0.5531546713535689,0.6369573743603248,-2.378112389339178,0.002130063009280302,0.0,,,-0.4944298008477856,,,-0.47831479524911147,,,-0.4944900437324175,,,-0.49429541716053405,,,-0.4944825366377835,,,-0.49434823181317494,1.0,0.0,1.0,0.0,1.0,0.0,-0.0005819117114681113,-0.0589448218642346,0.21093266269780453
0.07,-0.5454641896508643,0.9593237961211287,-2.420464746593246,-0.05453581034913564,0.6406762038788714,-2.379535253406754,0.6545358103491357,0.9593237961211287,-2.420464746593246,0.6545358103491357,0.6406762038788714,-2.379535253406754,-0.05453581034913564,0.9593237961211287,-2.420464746593246,-0.5454641896508643,0.6406762038788714,-2.379535253406754,-0.004989582536857293,0.0,,,-0.5943882561336843,,,-0.5755206952888997,,,-0.594449583312394,,,-0.5151356181807476,,,-0.5943231101206939,,,-0.5249655576497916,0.0,0.0,0.0,0.0,1.0,0.0,-0.0018300892242418775,-0.07084668454268891,0.21722822904577788
0.08,-0.5378275282087863,0.9554477332512058,-2.4190216862915213,-0.0621724717912137,0.6445522667487943,-2.3809783137084786,0.6621724717912136,0.9554477332512058,-2.4190216862915213,0.6621724717912136,0.6445522667487943,-2.3809783137084786,-0.0621724717912137,0.9554477332512058,-2.4190216862915213,-0.5378275282087863,0.6445522667487943,-2.3809783137084786,-0.008542310309763974,0.0,,,-0.6942679242653521,,,-0.6565822183893409,,,-0.6943296891115915,,,-0.5937988424099745,,,-0.6942805762749645,,,-0.6149206048748819,1.0,0.0,0.0,0.0,1.0,0.0,-0.003245946520868518,-0.0820497199074275,0.22299979092555933
0.09,-0.5302522234901926,0.9514182622359961,-2.417559853881943,-0.06974777650980732,0.648581737764004,-2.3824401461180567,0.6697477765098073,0.9514182622359961,-2.417559853881943,0.6697477765098073,0.648581737764004,-2.3824401461180567,-0.06974777650980732,0.9514182622359961,-2.417559853881943,-0.5302522234901926,0.648581737764004,-2.3824401461180567,-0.010220817900200506,0.0,,,-0.7941687257538365,,,-0.646853499349272,,,-0.7942087021330071,,,-0.6936702372035202,,,-0.794229604101062,,,-0.645847756804566,0.0,0.0,1.0,0.0,0.0,0.0,-0.004157828840321427,-0.09292040407489435,0.22795494654419252
0.1,-0.5227457514062631,0.947239359676908,-2.4160806920166102,-0.07725424859373685,0.6527606403230921,-2.3839193079833896,0.6772542485937368,0.947239359676908,-2.4160806920166102,0.6772542485937368,0.6527606403230921,-2.3839193079833896,-0.07725424859373685,0.947239359676908,-2.4160806920166102,-0.5227457514062631,0.6527606403230921,-2.3839193079833896,-0.015006418741158243,0.0,,,-0.8941045935877802,,,-0.7025298845463558,,,-0.8941607198424038,,,-0.7142510910541653,,,-0.8941353452291975,,,-0.7247347919214708,1.0,0.0,1.0,0.0,0.0,0.0,-0.005583170172564143,-0.10671728435258294,0.23223763156948965
