cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
200,-0.391782312874887,-0.022410676510015555,1.1743022935929932,2,-4,0,-2
400,-1.3473484043443011,-0.08983115265208501,1.2031593445283773,1,-4,0,-3
600,-2.545284837529871,-0.21238680450937547,1.1312689736023815,1,-4,0,-3
800,0.2838440638613154,0.009010598717961093,1.1227598645191037,2,-4,0,-2
1000,0.6621437204225847,0.0764817483556935,1.1290722504683608,2,-4,0,-2
1200,0.13407242059353391,0.10121204070491342,1.148998716061235,1,-4,0,-3
1400,-0.37342301978460435,-0.06877239327948678,1.0410866200260271,1,1,0,2
1600,-0.9310606232499139,-0.07256386239479565,1.160463933872021,2,-4,0,-2
1800,-0.7350594836682488,-0.16816861796192853,1.1344184637880956,2,-4,0,-2
2000,-0.047186590831233104,-0.12677287733641412,1.2545184735913464,2,-4,0,-2
2200,-0.943318669291981,-0.3322479755316369,1.2523675702393928,1,-4,0,-3
2400,-1.3574675199515465,-0.3044222620593548,1.0657482602445023,2,1,0,3
2600,0.11692466549514079,-0.025111180840260837,1.2107795440020095,2,-4,0,-2
2800,-0.45730944757252795,-0.11906065650199245,1.1336691131280208,1,-4,0,-3
3000,-1.268485332626566,-0.16725251006901665,1.023684404069377,1,1,0,2
3200,-0.02188857138366325,-0.034523196867345944,1.1738866810003337,2,-4,0,-2
3400,-0.5955443679844921,-0.027992631893629036,1.2641797850267056,1,-4,0,-3
3600,-1.7200519915439183,0.0011415366329758144,1.1028363114743853,1,-4,0,-3
3800,0.4119809057567202,-0.01929521563585617,1.1241820202181563,2,-4,0,-2
4000,1.2156678968743608,0.045942936386969155,1.1163977052299665,2,-4,0,-2
4200,2.506511387434278,-0.020829956490499013,1.167282546442532,1,-4,0,-3
4400,-0.09626336016534273,-0.0637276373700083,1.1779420780267655,2,-4,0,-2
4600,-0.7714148921064411,0.05581327193250341,1.0929788534044702,1,1,0,2
4800,-2.1449813843671333,0.07533466673278152,1.117709351009778,1,-4,0,-3
5000,-0.0908129618846815,-0.018231232118050077,1.1460636262762716,2,-4,0,-2
5200,-0.2036738601652978,-0.05182985845136869,1.1603390825438213,2,-4,0,-2
5400,0.5846969733591596,-0.016602092469246654,1.0952687118163773,2,1,0,3
5600,-0.3344740598052778,-0.0644204437325129,1.0454291339366322,1,1,0,2
5800,-0.6972138166081984,0.013066865649151828,1.2503730802547073,2,-4,0,-2
6000,-1.2380863188427922,-0.19422326105295476,1.1449516755015945,2,-4,0,-2
6200,0.08884949733795161,-0.008091739582382821,1.1398763200920867,2,-4,0,-2
6400,-0.16230072961836584,-0.022653894747935794,1.0564292523205256,2,1,0,3
6600,-0.4885972005322005,0.09608739477884402,1.0419492038017335,2,1,0,3
6800,0.22517885490379339,-0.07706017698731935,0.8983059434098315,2,-4,0,-2
7000,0.23705196364455328,-0.18263934419890915,0.8292894940154961,2,-4,0,-2
7200,-0.6985784052700962,-0.1609280584602572,1.041977218398096,1,1,0,2
7400,0.3524624008925811,-0.01768881728170481,1.0879798878396243,1,1,0,2
7600,1.051743790120593,0.002717791584250859,0.9682726150622888,1,1,0,2
7800,1.346458157473676,0.009122488338621509,0.9834832823126469,2,1,0,3
8000,-0.2509397114535137,-0.08142978617312482,0.9825585025304466,1,1,0,2
8200,-0.7775399744421667,-0.061623016932017854,0.9091137645635134,1,1,0,2
8400,-1.6977040495375582,-0.08700679923160429,0.9888474406491358,1,1,0,2
8600,0.25038835265113846,-0.013944159057194563,1.116527169658829,2,-4,0,-2
8800,0.5875601079364992,-0.15538927847419848,1.0771666785817549,1,1,0,2
9000,1.0940451350194142,-0.08111945850942617,1.0596273932190878,2,1,0,3
9200,0.01883979111745816,-0.08038837228264169,1.0485853808338295,2,1,0,3
9400,-0.3018380422127052,0.07676962157286067,1.2328405448082675,2,-4,0,-2
9600,-0.11492918694525994,0.015918570688804725,1.1800169103344533,2,-4,0,-2
9800,0.15286522292666457,0.0031925093896679395,1.1528744490410279,2,-4,0,-2
10000,0.15741642040377615,0.06922844611714377,1.127623049727173,2,-4,0,-2
10200,0.12819573194088663,0.09892934335227663,1.0319412069428617,2,1,0,3
10400,-0.12178559076725885,-0.07316610320671246,1.0503929688815237,2,1,0,3
10600,0.45159481456624445,0.12733435065115714,1.1202223921789387,2,-4,0,-2
10800,-0.03458346552290243,0.165566383235114,1.056608787766124,2,1,0,3
11000,0.48238371413779485,0.020461087206593134,1.1317077487258955,2,-4,0,-2
11200,0.6506965366590661,0.013835959905813508,1.1520955680002296,2,-4,0,-2
11400,1.163953662874365,-0.044859740466782635,0.9982635738395684,2,1,0,3
11600,-0.34933400610885357,-0.07431076925309761,1.148626764086064,2,-4,0,-2
11800,-1.360923900563756,-0.0062980273905755835,1.0598680018733795,1,1,0,2
12000,-1.6548047563052106,-0.029278773932029916,0.9269378520024479,2,1,0,3
12200,0.22745332328752021,0.04903174497673962,0.9103318205476836,2,1,0,3
12400,-0.1650330824190705,0.09470592152778927,1.05731073970666,2,1,0,3
12600,-0.9036806827555578,0.06197426407610313,0.9793101444201495,1,1,0,2
12800,0.11987324695415574,0.015818469843959463,0.9756459521873936,1,1,0,2
13000,-0.10539816173474739,0.1712032144869185,0.9806329397860201,2,1,0,3
13200,-0.6160014245276908,0.19648165581706933,1.0607603523530662,2,1,0,3
13400,0.3615973622264858,-0.062160306958371166,0.9420664484095584,2,1,0,3
13600,0.2003939564687948,-0.10567746004949422,1.0799574435817714,2,1,0,3
13800,-0.3950268844080551,-0.011090498528107038,0.9038042375449211,1,1,0,2
14000,0.6949656097929092,-0.04084616965208439,0.9853043825574336,2,1,0,3
14200,0.21771508985285704,0.05267856344759816,1.1580742124742067,1,-4,0,-3
14400,-1.2163945451654699,0.37283986088704085,0.9215995580918038,1,1,0,2
14600,0.42093855085591303,0.040823584819743935,0.9314356448248505,1,1,0,2
14800,1.5461139427454615,0.11469914777684788,0.8734752979553602,1,-4,0,-3
15000,2.457843895493747,0.1273689503892623,0.933769657340422,2,1,0,3
15200,-0.1255187160513345,-0.16688098260976986,0.9266088108207289,1,1,0,2
15400,-0.30991988274059923,0.024721496585696952,1.0422970412335013,2,1,0,3
15600,-0.540105501500971,-0.0009520652857129795,1.029937014520967,2,1,0,3
15800,-0.027919882075138566,-0.10144492471017841,1.0446013548048043,2,1,0,3
16000,-0.03491094445782244,-0.038072391177417494,1.0262234638348424,2,1,0,3
