cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
200,-0.16840459681753198,-0.14670737727711397,0.5272673909032146,1,-0.5,0.6736183872701279,1.1736183872701278
400,-0.14623817248492427,-0.046257268362537955,1.1335162492358597,1,-4,0.5849526899396971,-2.415047310060303
600,-0.07685519959033775,-0.09498174467733653,1.6261731254504863,2,-4,0.307420798361351,-1.692579201638649
800,0.43974986674910904,-0.4600437894986689,1.4280028728605472,-1,-4,-1,-6
1000,1.4476738058504925,-0.4610490318663232,0.6384809914431476,1,-0.5,-5.79069522340197,-5.29069522340197
1200,2.3281229162683226,-0.5221475312224717,1.3691064088575216,-1,-4,-1,-6
1400,3.2677461724474735,-0.48668473236543064,0.805066803604153,-1,-4,-1,-6
1600,3.6018909271187414,-0.37031357473097,0.34561239083755346,1,-4,-14.407563708474965,-17.407563708474967
1800,3.6373725033063073,-0.3685471261288758,0.22611406920072047,1,-4,-14.54949001322523,-17.54949001322523
2000,-0.0588297014618415,-0.14269335093705285,0.3724004601826763,1,-4,0.235318805847366,-2.764681194152634
2200,-0.046694360475967756,-0.15738334457302053,0.39445741612820184,-1,-4,-1,-6
2400,-0.04689882636440336,-0.16966302386744014,0.42857014426227147,-1,-0.5,-1,-2.5
2600,-0.04703503860432333,-0.18511656247808733,0.44886465406319304,-1,-0.5,-1,-2.5
2800,-0.04708303043507098,-0.19813198364529847,0.4702672320377487,-1,-0.5,-1,-2.5
3000,0.004652066703351032,-0.20982631752627245,0.5123492086670329,-1,-0.5,-1,-2.5
3200,-0.08843851938067461,-0.2115008838040626,0.49226476575009537,-1,-0.5,-1,-2.5
3400,-0.09477403134264303,-0.20892102013123393,0.49173105640011705,-1,-0.5,-1,-2.5
3600,-0.09298736020306578,-0.20610698055210494,0.4914541917503149,-1,-0.5,-1,-2.5
3800,-0.09056781996053814,-0.10269173680717358,0.4070613524303779,-1,-0.5,-1,-2.5
4000,-0.09079946226150594,-0.08474276800094317,0.49184497444025743,-1,-0.5,-1,-2.5
4200,-0.11471594537656475,-0.0724355535650963,0.5163232202375828,-1,-0.5,-1,-2.5
4400,-0.19439583057455437,-0.10744933421035385,0.5728276269503838,-1,-0.5,-1,-2.5
4600,-0.07608112839157305,-0.12322307565771809,0.6299112638438011,-1,-0.5,-1,-2.5
4800,-0.13320400745193545,-0.14481076603445728,0.535395655668757,-1,-0.5,-1,-2.5
5000,-0.125320991436393,-0.14436320709989617,0.5226605498302531,-1,-0.5,-1,-2.5
5200,-0.13793816789401758,-0.1545788738962162,0.5446912532506294,-1,-0.5,-1,-2.5
5400,-0.21098037548970106,-0.04367193124373131,0.7036963712307119,-1,-0.5,-1,-2.5
5600,0.01417170578345826,-0.32244822565772663,0.7308069170513862,-1,-0.5,-1,-2.5
5800,-0.2838524694088036,-0.41756934490586145,0.9171779381087314,-5,-4,-1,-10
6000,-0.14287549645369735,-0.4482671472718176,0.8057359800829428,-1,-4,-1,-6
6200,1.1597059857317282,-1.0063464150752401,1.2448671007763756,-1,-4,-1,-6
6400,-0.25673638864836096,-1.16421852088013,0.9349991721423669,-5,-4,-1,-10
6600,-0.26909641627209435,-1.1627169198311904,0.9443340348410649,-5,-4,-1,-10
6800,-0.2782803606465571,-1.1644330976310748,0.949569406212998,-5,-4,-1,-10
